G,R,AB,H,2B,3B,HR,BB,SO,SB,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,mlb_rpg,era_1,era_2,era_3,era_4,era_5,era_6,era_7,era_8,decade_1910,decade_1920,decade_1930,decade_1940,decade_1950,decade_1960,decade_1970,decade_1980,decade_1990,decade_2000,decade_2010,ID,pythag_wp,pyth_wins,pythagenport_wp,pythagenport_wins,run_diff,run_diff_pg,batting_avg,obp_proxy,slg_proxy,ops_proxy,iso,hr_rate_off,bb_rate,so_rate,whip,k_bb_ratio,hr_rate_def,fip_proxy,era_vs_league,sv_rate,cg_rate,sho_rate,r_vs_lg,ra_vs_lg
-1.0805377027902623,-0.33345945676725064,-1.0984231102320434,-0.8752166814743251,-0.14355008499714858,-0.9837734531196461,-0.36606698232943724,0.533274078324467,-0.6795338463318245,-1.1564440196871308,-0.2916554036204283,-0.4572576067617508,-0.2399724376516519,1.0349147269426833,-0.49784088511043434,-1.3596776214143114,-1.4955117055011584,0.1565610011086693,-1.1504640186586508,-0.833901588655976,-1.08063256258642,0.5905789486304556,-0.2789104824660714,-0.7390091923244236,0.2074773845847954,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,431,-0.03926549281594165,-0.20206868936221092,-0.039388388810672643,-0.19962655646744581,-0.03739305000276068,-0.037701696359357766,-0.5223126633006216,0.0017116651889009325,-0.6108980421261133,-0.4424511696915559,-0.506207637716309,-0.2917284482981976,0.7994067476526786,-0.5979636496714239,0.1731371665463977,-0.757280967600572,-1.1146175323451966,-0.5989267829434523,-0.7687459807073949,-1.366466142628855,1.0440603192906612,-0.452601978801889,-0.3857224957174439,-0.3223622012684807
-1.347613724813991,0.3561439194105387,0.3194168723686921,0.7668262644862626,-0.23130002309779218,-0.05846979516335312,0.22691511864501773,-0.253201610107887,-0.6714364703701159,-0.787258678869567,-0.3307152403802373,-0.18770742536243426,-0.15172089544860276,0.16652088610643118,0.13181547865418183,0.031673981015581255,-0.2180512946230833,-0.2662373972198512,0.4077527317385202,-0.12649650062739518,-0.18222519366069134,-0.33780977839280685,0.9525984691033044,0.37442040010227834,-0.2379945915151483,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2055,0.5938747860262276,0.36726735679917877,0.6015797238018159,0.3783094329523701,0.59075472445647,0.6051232015387007,0.786085153251184,0.46935404991119345,0.4283705883699736,0.47331710823198686,0.13247114273220928,0.2316928003957668,-0.3055783600026188,-0.7199340099855458,-0.18302480415724967,-0.15994983029991008,0.4477025672480392,0.5512898376178225,-0.5260728744939276,0.1182980655067151,0.1889362281553792,0.20356223708134552,0.9623906948539791,0.041690379534977236
0.7889944513758383,-0.03236502491497641,1.2509728939947953,0.4365302696091328,1.0191365948363793,-0.880961935568947,0.3706683552448856,-0.634523156014483,1.960210717185159,-0.010026382411537802,-1.0142623836768951,-0.7546922896851346,-0.990110546377575,-1.2601261381245545,0.5515863878305926,1.7708634840529471,1.7806962870228846,-0.201898510517685,-0.17657854966041894,-0.7842591263381808,2.005201443723691,-0.508330156825651,1.3347909023489728,0.6218491984193233,-0.37448455112107754,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1812,0.916215239599634,1.0470379624263038,0.893715149271199,1.0230608894047755,0.8420138342401623,0.8195777731230582,-0.09886353402852824,-0.5167975934721312,0.19376385872608948,-0.03856464396309103,0.30074538558032465,0.3062279967284092,-0.8595750824065684,1.8567146310053224,-1.0709885240581984,2.5079299110687265,-0.2680087546164427,-2.14689173955346,-1.0401029230135856,1.7714851890714083,-1.2402796109900873,0.49556755853383294,0.10473135700974825,-1.1201965138091092
-0.546385658742805,-1.4407099480949688,-1.9772495457283672,-1.450875415403037,-1.7449864553338943,1.380891450546436,-1.8035993483281159,-0.7775187357294564,0.06947343012621532,1.5055765956816192,0.6262507602350836,-0.4572576067617508,-0.2546810280188272,1.3760694501283537,-0.49784088511043434,-1.63794794190029,-1.3651586023503344,0.17494354016643104,-1.9880055219971304,-0.9207758977121174,-1.084538681581749,3.6220523429921285,-0.7885003934602959,-3.58444037297044,0.3002421907388388,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,189,-1.872328022875436,-1.9207770996666225,-1.8522710032479508,-1.901038505272816,-1.7794562111696939,-1.7865716286167053,-0.8104190845222061,-0.857400594889412,-1.7850307879999134,-1.5916858861105452,-1.8584469487440622,-1.822529512732849,-0.41998764399582694,0.3271603498812235,0.0958170295912588,-0.7251279997275926,-2.0099092282852227,-1.5663158343551555,-0.8167857142857144,-1.6653335216532532,1.3501988346502003,-0.4743736843800025,-2.029461628518352,0.6738767768517842
0.7889944513758383,0.22987851250474628,0.922877691409501,0.7668262644862626,1.1946364710376665,-0.10987555393870273,0.3526992006699021,-1.5639944241618104,0.547218611867019,0.10655846205716657,-0.5748392201290436,-0.11334875463158832,-0.22526384728447726,-1.1980980066362508,-0.49784088511043434,1.9099986442959365,0.7987029099533438,-0.3857239010953026,0.6999183724379898,-0.3374769654780245,1.3099122625550839,-1.1525182531275064,-0.3213763083822568,1.116706795053413,-0.37448455112107754,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1072,0.713710162754029,0.8419525148166911,0.7069680168278101,0.8338016133902975,0.6912583683699469,0.6728679822958522,0.46522844471399144,-0.5232658048323595,0.6276390678982451,0.2738551501913948,0.5579167631440715,0.31331972557381577,-1.764113825357167,0.4703488218590126,-0.6869068537818513,1.4124863024233474,0.6651938227433063,-0.4978315176860594,-0.5201029230135856,1.9122208535429188,-1.1812084249384496,-0.5264510665498731,0.43927739080432066,-0.5728840237466333
-1.0805377027902623,-1.0619137273775914,-0.7644690647434405,-0.4599874307716478,-0.4067998992990794,-0.26409283026475155,-0.5098202189293051,-0.8847654205156865,-0.9710393809533319,-0.5929506047550597,0.28447718858675475,0.03536858683010356,0.2895368155666463,0.6317318722687091,-0.9176117942868451,-0.9422721406853437,-1.547652946761488,-0.2662373972198512,-0.4687441903598885,0.4940342783450441,-1.0728203245957613,1.1589802100732693,-0.8309662193764813,-1.4812955872755584,0.4271338504954379,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1640,-1.230595175310668,-1.3564454510657036,-1.2231321259992536,-1.3474566599022932,-1.1596837403699196,-1.1791985204729742,-0.16713336972999593,-0.5243186394222755,-0.5354660495165233,-0.5700336279392264,-0.597750714119196,-0.4647953248923873,-0.7677654091152477,-0.943146459620364,0.5898219226866428,-1.193008581488279,-0.384042127097921,0.693887461917178,-0.4988197251414723,-0.9251917366085055,0.6427573585656648,-0.8798717007723673,-1.5377880581725567,0.2501579152535836
0.7889944513758383,-1.1396155162426944,-0.13757287408939622,-0.31843200439573505,-0.4726123528745621,0.4041820338147934,-1.2645247110786115,-0.634523156014483,-0.3758822477677543,1.7776078994419293,-1.1509718123362267,-0.9219992988295379,-1.0048191367447497,0.44564747780379793,1.8108991153598248,0.17080914125857052,0.6683498068025198,-1.2497032368101053,-0.5661327372597117,-0.15131773178629276,0.11463984998433198,-0.2241295261042441,0.018350298947226184,0.2507060009437559,0.13152109734424974,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,994,0.006326093384588567,0.12555477922239303,0.005573122395355431,0.12297147541868537,0.0044834682945213665,0.004523379638580041,-0.3161944260841764,-0.5654757408151508,-1.1552123138262027,-1.0337573963761784,-1.3131032564186877,-1.2839447327565998,-0.6163112912894734,-0.36761817361642884,-1.133464374271576,0.13563605171104462,-0.5982261303325941,-0.7872940605575137,-1.2575988565983804,0.1530250476490357,0.38417800542994784,1.72198990863428,-1.7242979908897695,-1.6993059286347112
0.7889944513758383,1.599372541252187,0.6826651323738393,0.615833809685289,0.843636718635092,-1.2922080057717438,2.203522121893201,-0.1817038202504003,0.7779938267757124,-0.3986425306405524,1.2805030259618848,1.569016170653801,1.5103498160421676,-1.0120136121713397,-0.49784088511043434,0.37951188162305444,0.28598070422676947,0.8367149462458543,2.0438803196555497,0.1341264265410293,0.7357127702416834,-0.925157748550381,0.9101326431871191,0.9929923958948906,1.0002576266803958,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,597,0.23334549693641402,0.35546692127200025,0.2460830802123427,0.36671680042127497,0.28086848905658285,0.27349132948845783,0.4079800927893774,0.17175324816125345,1.8033953029269685,1.3674031037474526,2.095256958329277,2.207729216285513,-0.30057765626912425,0.7371389920425078,0.5324437952962008,0.5647233220794393,2.0728794848262386,1.6012009374924114,0.09616144975288332,0.3641285443563017,-1.0039948667835368,-0.5264510665498731,1.0547780136446014,0.6272485547337162
-1.0805377027902623,1.1331618080615689,-0.7703279076467493,-0.4222393170714044,-0.055800146896504976,1.123862656669688,0.6402056738696379,1.5938246278771868,-0.9386498771064977,-0.7678278714581163,-0.28189044443047606,-0.18770742536243426,0.010073598590322214,1.096942858430987,-0.07806997593402355,-1.0118397208068384,-1.2608761198296752,-0.22947231910432764,-0.0012791652407372017,-0.06444342273015126,-1.037665253637798,0.06007110461716275,0.5279402099414506,-0.12043719653181144,0.6729279856508593,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1420,1.1486786334010897,0.9490275299777046,1.1804352040924275,0.9831887749484749,1.2189024989157007,1.2400932560066305,-0.11599127156246773,0.833536417577804,0.7871520528637408,0.8597200299316033,1.070385398904593,0.7557570014341819,1.8031432361192588,-0.9078253903369669,0.22237902450335006,-0.995709916223889,0.09581708620901934,0.9333613918698234,-0.7896116504854365,-0.9987374709452305,1.1057992363252758,-0.025332256831410698,1.1866329139788065,-0.6857178212829225
-2.148841790885177,-0.1683431554289067,-0.5828449347408668,0.304411871658281,-0.3190499611984358,0.45558779259014304,-1.3723396385285123,0.2830318138232635,-1.707900593468809,-1.0787207900413278,1.1144987197326963,0.6023534511528039,0.8337546591521198,0.3836193463154942,-0.49784088511043434,-1.081407300928333,-1.3130173610900049,0.8367149462458543,-0.6635212841595349,0.03484150190543902,-1.5688974370025766,0.7042592009190183,-0.10904717880132994,-0.7390091923244236,0.15497538774055586,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,531,-1.0332946010577457,-1.3012372252358677,-1.071912413051027,-1.3332912565633919,-1.1010566147537246,-1.14912943837094,0.7040838105895626,0.7729307028825196,-0.7447530382470631,-0.2722724105976372,-1.327699687905275,-1.384568493226124,0.4268713139593649,-1.7459036045034195,1.0454373441480325,-1.5211583458053957,-0.6038725732365903,0.6956904794248373,-0.017216673903603485,-1.0469561974308979,0.43914159245150475,-0.4073283658778648,0.11194936417099774,1.824655867591703
0.7889944513758383,-0.45972486367304305,0.30769918656207446,-0.18631360644488318,-0.011925177846183172,-0.7781504180182477,-0.0785605091297015,-0.7894350340390375,0.36502765272857696,-0.08774961205734072,-0.49671954660942563,-0.20629709304514574,-0.28409820875317715,-0.7018729547298209,-0.07806997593402355,1.4925931635669687,0.511926083021531,-0.5787405612018011,0.42723044111848485,0.33269627581220984,0.6458720333491106,-0.8872643311208601,0.4430085581090799,0.9929923958948906,-0.2339116585017917,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,30,0.032525853315971756,0.15208838310279707,0.03149826320437645,0.14924536415738437,0.029609379272890594,0.028975011443114387,-0.3796986031730364,-0.7402601025153978,-0.38346699355585057,-0.5346301226616659,-0.290280543980295,-0.08063750795902097,-0.857332605827568,0.3581258565791877,-0.39596745399739197,0.3782162604758933,0.4127859612311538,0.02158787820937406,-0.6177471482889731,1.490013860128387,-0.7086389365253486,-0.11764361651639064,-0.5561626537592121,-0.5891618816168054
-1.347613724813991,1.618797988468463,-0.008678330216602071,2.616483835798189,0.9971991103112183,2.563223902379477,-0.38403613690442073,-0.49152757629950944,-1.8496046727987083,0.650621069577787,-0.5553093017491392,-0.8383457942573362,-0.7400645101356008,1.1899850556634426,-0.49784088511043434,-0.4552990798348812,-0.7655343278565441,-0.018073119940067415,-0.9362092154790399,-1.2062200560394394,-1.1353182285210295,0.8937262880666229,0.5279402099414506,-0.9864379906414685,1.1380812975520815,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,197,1.72201631087526,1.4533633732110445,1.777663447836481,1.5113544851786909,1.8721761843533005,1.9169373701689785,3.2629674341894113,2.347502912062921,1.7594169804680055,2.0894836899561544,0.5258943158984977,-0.3758539003959045,-0.4905845062109506,-1.9271951049891054,-0.38699001940009325,-0.6555972828845849,-0.9156121375884134,-0.5010751600827543,-1.4903554119547655,-0.39986506277475614,1.2142432431945183,-0.44150406394551284,1.5241737231726964,-1.3643989037390787
-1.0805377027902623,-0.13920498460449307,-0.8699282370029993,0.5875227244101064,0.2732621209809086,1.792137520749233,-1.5340620297033638,-1.218421773183958,-1.9872600641477534,0.6894826844006885,0.5871909234752746,0.5372896142633137,0.7749202976834199,1.0659287926868353,-1.1274972488750505,-1.4292452015358061,-1.3651586023503344,1.323852231276541,-1.1309863092786863,-1.2806837495161323,-1.8657624806475999,0.24953819176476733,0.10328195077959693,-0.2441515956903339,1.907634897395929,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,633,-0.6082423736787541,-0.7533969227351542,-0.6206174614703373,-0.7632217043284051,-0.6236643061647092,-0.6340060074634857,1.2262663960219256,0.41855286602065966,-0.24842820623995443,-0.03512514224645302,-0.9682749892070429,-1.549137797508835,-1.1097848176681835,-2.0305286816993213,0.7200222092123176,-1.4737485578510825,-1.0984587868491966,-0.09472811551667117,-0.775923515052888,-1.44001187696558,1.0749297778079687,-1.0935065617576067,-1.5261469885109764,-0.5519688450394531
-0.012233614695347679,-0.5957029941869734,-0.30747931828535213,-0.1485654927446398,-0.494549837399723,0.04434172238734611,-0.24028290030455285,-0.31278310165579265,-0.5661705828679049,-0.6706738344008626,-0.057296383061574196,0.07254792219552654,0.12774232152772197,-0.14361977133508746,-0.9176117942868451,-0.03789359910591338,-0.3744750184040721,-0.1559421628732806,-0.37135564346006533,0.6429616652984295,-0.3345638344785323,-0.5272768655404114,-0.1515130047175153,0.4981347992608008,-0.7320608525724912,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,789,-0.49148656050407385,-0.4907417879751137,-0.4865848227424484,-0.48614208471737624,-0.46453353663503755,-0.46036519234322704,-0.015294882046175339,-0.13724512305528733,-0.25511433363843766,-0.23257806121365587,-0.31888210053071286,-0.2082364336960396,-0.24782120047056463,-0.5520424932051933,0.33593860277526605,-0.6054961879482246,-0.3465283675905845,0.14934937306646318,-0.13347288296860116,-0.02090299051858597,-0.15693634981665736,-0.9121184722418375,-0.17020761546377333,0.5198971957238079
0.7889944513758383,-0.8676592552148339,0.5010410023712657,-0.7053501698232298,-0.955237012428102,-0.16128131271405236,-0.4020052914794042,-0.0029593456066834612,0.486488292154205,-0.029457189822988533,0.05011816802790061,0.0074840853060363375,-0.15172089544860276,-0.3297041657999986,0.13181547865418183,-0.2465963394703973,1.0854797368851565,-0.6246969088462054,0.3687973129785909,1.5489366025981908,0.3529131086994165,0.06007110461716275,0.6978035136061922,0.0032772026267110055,-0.15144541734503522,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1030,-0.8458052049345799,-0.73743459102035,-0.829729993500772,-0.7235682325742158,-0.7911703793538375,-0.7697782941716743,-1.1113143666678358,-0.9214515556022919,-1.0527883424977884,-1.0828343698715854,-0.7604513405003053,-0.4229986914144848,-0.0851282575134607,0.4601704755727746,-0.0060571952269929865,-0.36736067491403646,0.31290746791842944,0.6165515001160896,-0.561563786008231,-0.26918194576549626,-0.3542118202155227,0.08676010850035054,-1.144446927368908,0.025308340512096156
0.7889944513758383,-0.6345538886195249,0.3311345581753098,-0.5166096013220128,0.6681368424338048,-0.880961935568947,0.5683290555697039,-0.21745271517914366,0.35288158878601417,0.20371249911442021,0.6750755561848449,0.7696604602972072,0.6572515747460201,-0.918971414938884,0.13181547865418183,0.17080914125857052,0.6683498068025198,0.5793593994371897,1.4011159101167168,0.8167102834107125,0.8099290311529392,-0.9441044572651415,1.122461772768046,0.9929923958948906,1.0002576266803958,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2253,-1.1253547516287365,-1.0205462285451037,-1.1240996711332938,-1.021897804441859,-1.1261825257320939,-1.0958000515654656,-0.7974251867562842,-0.7697288490166738,0.08885108992626667,-0.202300739785354,0.5364768124089023,0.5806172734349002,-0.27116745138620757,0.34266075454785677,0.570540454538321,0.28400155668469185,1.3811880351338546,1.0863606641790768,-0.48383855024711675,0.1530250476490357,-0.9153880877060803,0.08676010850035054,-1.7950585705313806,-0.12682643157458398
0.7889944513758383,-0.4305866928486294,0.27840497204553033,-0.5166096013220128,0.4487619971821958,-0.21268707148940197,0.1550385003450838,-0.14595492532165694,1.04115854553124,0.6117594547548856,-0.4674246690395689,-0.15052808999701128,-0.26938961838600184,-1.0120136121713397,1.8108991153598248,0.5186470418660437,0.8247735305835086,0.22089988781083544,0.31036418483869704,0.35751750697110746,1.098981836807304,-1.171464961842267,0.570406035857636,1.2404211942119354,-0.04707610056342354,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1380,0.03235907452710855,0.15191947917654236,0.031381934928740036,0.14912747102061172,0.029609379272890594,0.028975011443114387,-0.7714326459348758,-0.7059046124699296,-0.14876462376668792,-0.3525104641850937,0.2181430309751977,0.16104076121982552,-0.18799364205713542,1.0649322186198966,0.05264248000287878,0.7666034853633426,0.27276573855591907,-0.47401839032707743,-0.6843621399176962,0.5048642088278124,-1.0039948667835368,1.72198990863428,-0.6727783216980431,-0.7036308129192622
0.7889944513758383,-0.38202307480794,-0.0028194873132932467,-0.7997204540738383,-0.055800146896504976,-1.1893964882210446,1.017557919944291,-0.9443469120635921,1.2638363844782248,-0.9038435233382713,-0.24283060767066703,0.15620142676772822,0.08361655042619673,-1.1980980066362508,0.3417009332423872,1.21432284308099,0.5032358761448095,-0.5419754830862775,0.9141731756176008,-0.6229211238053466,1.5481855212701683,-1.0577847095537043,-1.595351085867818,0.9929923958948906,-0.37448455112107754,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,52,-0.12783829263784802,-0.010319163245026871,-0.1261761553357182,-0.010550108514455127,-0.12114608659732477,-0.11773477938409167,-0.9829119453870344,-1.2793757843808977,0.19702331657244587,-0.3004614272698938,0.7734226598617063,1.07499375520973,-0.9659507618698839,1.3394468684422551,-0.844304464510475,1.879680377480472,0.9055358840377618,-0.5593448967208813,-0.31010292301358566,1.2085425311853657,-1.1812084249384496,0.29116383351709174,-0.3413300213830143,-0.15935903125498374
0.7889944513758383,-0.23633222068587184,1.2802671085113393,0.7196411223609583,1.084949048411862,-0.3669043478154508,0.20894596407003424,-1.3137521596606068,0.786091202737421,0.650621069577787,0.4504814948159431,0.7417759587731401,0.613125803644495,-1.1980980066362508,0.3417009332423872,1.0751876828380007,0.7813224961999006,0.8275236767169735,0.8557400474777069,0.32028566023276106,1.3763162854756812,-0.678850535258495,1.0799959468518605,0.6218491984193233,-0.19309278894538923,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1069,-0.5853101099583409,-0.4736202018431244,-0.5870125518593386,-0.4775857284248195,-0.5901630915268836,-0.5741652397353995,0.22441855965059693,-0.6130678553897919,0.3056334102828233,0.009205918290019556,0.27280925825722935,0.14306715372720682,-1.557303240626537,0.6677877064920502,0.4529895558609928,1.034558806334001,0.8229015423288569,-0.13781264029958767,-0.024485596707819468,1.067806866713855,-1.1812084249384496,0.29116383351709174,-0.3047776845240136,0.5576204141802669
1.3231464954232957,-0.8385210843904203,0.47760563075803036,-0.384491203371161,-1.4378616719816417,-0.26409283026475155,-0.725450073829107,-0.9085980171348487,0.22332357339867756,0.8254983362808436,-1.2486214042357493,-1.1822546463874988,-1.3725338959241236,0.19753495185058303,1.8108991153598248,-0.10746117922740801,1.6068921494884525,-1.1485992719924156,-0.6050881560196409,-0.7222060484409368,0.9271126010128169,0.401111861482851,-0.8309662193764813,-0.36786599484885635,-0.8974060748985265,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1132,0.41486105920369504,0.6253878958146238,0.3930959591713773,0.6002703636376215,0.3478709183322341,0.3345210121225395,-0.7075631468449063,-1.0818520184643239,-1.2657012685140616,-1.2928306697778296,-1.2473152174650235,-0.7516013663816422,-1.0103392638467839,0.1910630466676738,-1.6096545593849072,1.3118617547303097,-0.6792882434627304,-1.714783663434674,-1.0856703567035666,-0.1516161772740512,0.13096432375737901,1.6746280699108893,-0.5860408936388506,-1.0744355220837376
0.7889944513758383,-1.1881791342833838,0.5889236459208981,-0.40336526022128266,-0.8455495898022974,-0.5725273829168492,-0.8692033104289748,-0.3604482948941171,-0.043889833337704215,2.6325634255457615,-0.6529588936486618,-0.42937310523768357,-0.6076871968310258,-0.7328870204739728,0.761471842418798,0.9360525225950115,1.26797408129631,-0.24785485816208938,-0.5466550278797471,-0.37470881221637087,0.22010506285822184,-0.5272768655404114,-0.6186370897955544,0.6218491984193233,-0.6476297653960671,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2085,-0.5404631847276213,-0.42820182578004273,-0.5179292516049109,-0.4075731117930365,-0.46453353663503755,-0.4519070807127278,-0.7852273175016583,-0.8608253379011549,-1.3487573665633739,-1.2764721549521358,-1.3126127177333469,-0.9027018889107556,-0.46512749828369643,-0.0970605220035168,-0.7539415423513457,0.35853399217987086,-0.6065320172126748,-0.9583819589561978,-0.6680952380952392,0.9270712022423443,-0.7381745295511674,0.6999712835505741,-1.1449189499915478,-0.44949248420030596
0.7889944513758383,1.0166091247639144,0.9814661204425893,1.0121890035378447,0.2732621209809086,-0.7781504180182477,0.6581748284446214,0.8669304309927385,-0.29085980016981466,0.24257411393732167,-0.584604179318996,-0.2155919268865015,-0.35764116058905165,0.04246462312982372,-0.07806997593402355,0.8664849424735169,1.0072678749946622,0.22089988781083544,0.29088647545873236,-0.1140858850479464,-0.13925788471206954,-1.0198912921241834,1.3772567282651582,1.116706795053413,-0.2817664231409308,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,255,1.333872504746823,1.4700171217854727,1.3424746211804348,1.4778571245433667,1.3780332684453724,1.3412125849531245,0.7302319038425259,0.9227331947544867,0.6505636155750101,0.7915712636800178,0.4468618280530919,0.6155903053273923,0.683813989349586,-0.38978747553516124,-0.237283900843651,-0.12478810749788986,0.2407093539568547,0.30763228015692723,-0.6481235154394294,0.8567033700065892,0.00021529609430307335,-0.11764361651639064,1.36659766179652,-0.6599594459370604
-1.347613724813991,-1.5864008022170368,-1.0749877386188083,-1.309319989027124,-1.39398670293132,-0.6753389004675485,-0.47388190977933814,-0.43194608475160384,0.2719078291689288,-0.8844127159268206,-1.6099248942639828,-1.6005221692485072,-1.5343283899630484,-0.11260570559093559,1.391128206183414,0.37951188162305444,-0.5830399834453904,-2.0769174944093844,-0.27396709656024215,-0.8959546665532199,0.05214194605906391,0.19269806562048594,-0.5337054379631837,-0.2441515956903339,-1.7491700630698916,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1293,0.018247179851868627,-0.18690677493161734,0.016666934213416848,-0.18519852883921434,0.012858771953977775,0.013520733332889218,-1.0924988949997032,-0.9788683107426889,-1.1648233813579505,-1.1839830048595212,-0.9140211830400117,-0.40871895573312306,-0.2234061917460622,0.43303922278018003,-1.7117538978768976,0.49913518424058323,-0.23364992203484028,-0.6582451298018299,-0.8463905325443783,0.4884145857077657,-0.09069295776438596,1.4936948391350626,-0.4005878982617748,-0.4133896836185944
-1.0805377027902623,1.1331618080615689,-0.26646741796219037,1.682218021717165,0.11969972930478223,0.9182396215682895,-0.1863754365796024,-0.634523156014483,-1.5216609463495125,-0.49579656769780606,0.19659255587718444,-0.03899008390074238,0.12774232152772197,0.7557881352453165,-0.7077263396986397,-0.872704560563849,-1.0523111547883568,0.9745839891790675,-0.819342959199252,-0.7842591263381808,-1.4946811760913208,0.8747795793518625,0.6128718617738214,-0.8627235914829461,0.847538573624389,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1917,0.7407337148894696,0.5537363348496729,0.7687029440541385,0.5839480712555916,0.8085126196023367,0.8226802382337411,2.2556166030461946,1.4961674445062139,1.0266993488733245,1.2630733708626039,0.12059182680656395,-0.154548792337626,-0.5927271686953597,-1.5669406612894223,0.6215532018007586,-1.2184256149814994,-0.7808821173395604,0.11341343637991967,-0.7812135922330099,-0.8516460022717806,0.7662351926348946,-0.6662368397871283,1.0429080402369624,-0.20391999042081657
0.5219184293521096,-1.0327755565531778,-0.3016204753820433,-0.8563426246242034,-0.8894245588526193,-0.46971586536615,-0.45591275520435465,-0.2412853117983059,0.21927488541782328,0.47574380287473045,-1.1412068531462745,-0.7918716250505575,-0.8871504138073505,-0.3297041657999986,-0.28795543052222894,0.7273497822305276,0.7204910480628494,-0.7533746822505377,-0.13762313090048967,-0.9580077444504638,0.23572953883953884,-0.6220104091142137,0.06081612486341156,0.6218491984193233,-0.6476297653960671,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1832,0.10676481427846723,0.1861531302830739,0.1011756817867633,0.17940478350235117,0.08823650488908547,0.08658568844841477,-0.9056476036798297,-0.8051982915086526,-0.9857777707304227,-0.993950073240911,-0.7835545611359314,-0.43398855990731866,-0.17441622213104974,0.2794024124220674,-1.2161697831307807,0.7413347693320588,-0.17009627639662622,-0.7438498172939207,-0.8580952380952396,0.7330133294928082,-0.34870829356474903,-0.31062104634586046,-0.9009550836173139,-1.0135756261321918
0.7889944513758383,-0.32374673315911273,0.3487110868852362,-0.6864761129731082,-0.16548756952230947,0.14715323993804533,0.38863750981986905,0.15195253241787113,1.04115854553124,0.4563129954632797,-0.26236052605057153,-0.19700225920379,-0.2988067991203518,-0.5157885602649098,-0.28795543052222894,0.10124156113707589,0.6683498068025198,0.09222211440650313,-0.07919000276059576,0.9904589015229954,0.2904152047741484,-0.1862361086747232,-0.1515130047175153,0.2507060009437559,-0.17731441704661097,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1676,-0.05682289576321694,0.06160112972773667,-0.056279801112080724,0.060286499380593564,-0.0541436573216735,-0.05253042790533343,-1.014698493920094,-0.7475507857687441,-0.1372220745379582,-0.358571300100486,0.3618556643173364,0.3950833742987493,0.10151716115203642,1.0548295473354272,0.33062641726905817,-0.21488673229088115,-0.10827212897951252,0.016599780198488578,-0.6509557774607706,0.08265721541328037,-0.5314253783704357,-0.32204734153313186,-0.42928046897520716,-0.3429904283594484
0.7889944513758383,-2.2371532839622748,-0.37192659022174923,-1.7151122113047406,-0.955237012428102,-0.4183101065908004,-0.9410799287289088,-0.8966817188252676,0.575559427732999,-0.8066894862810177,-1.8638138332027414,-1.674880839979353,-1.7549572454706726,-0.08159163984678373,2.6504409337126464,0.17080914125857052,0.6944204274326846,-1.111834193876892,-1.0530754717588278,-1.2682731339366835,0.6614965093304276,-0.0915025651009209,-0.06658135288514457,0.12699160178523344,-2.4032998866973254,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1136,-0.4747018638945313,-0.36160255761089805,-0.42832670023469027,-0.3167652167560472,-0.33052867808373504,-0.32149837775521123,-1.949476773756676,-1.9923870018537648,-1.8132461316424702,-2.0054620651432056,-1.2909702472690263,-0.9382754845796171,-0.8509899674966784,0.6662258023904593,-1.6020894930748892,1.4667033370437905,-1.0890598833455636,-2.163932168222162,-0.7281538461538464,0.1530250476490357,-0.1179270760089722,2.539604808701245,-1.0379818617386165,-0.5391239594959464
