G,R,AB,H,2B,3B,HR,BB,SO,SB,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,mlb_rpg,era_1,era_2,era_3,era_4,era_5,era_6,era_7,era_8,decade_1910,decade_1920,decade_1930,decade_1940,decade_1950,decade_1960,decade_1970,decade_1980,decade_1990,decade_2000,decade_2010,ID,pythag_wp,pyth_wins,pythagenport_wp,pythagenport_wins,run_diff,run_diff_pg,batting_avg,obp_proxy,slg_proxy,ops_proxy,iso,hr_rate_off,bb_rate,so_rate,whip,k_bb_ratio,hr_rate_def,fip_proxy,era_vs_league,sv_rate,cg_rate,sho_rate,r_vs_lg,ra_vs_lg,is_cluster_0,is_cluster_1,is_cluster_2,is_cluster_3,hitting_pc1,hitting_pc2,hitting_pc3
-1.6146897468377197,-1.9846224701506896,-1.5319774850768966,-1.4036902732777323,-0.8236121052771366,-0.3669043478154508,-1.5340620297033638,-1.9691485666875683,-1.9589192482817732,-1.331321286390187,-0.5553093017491392,-0.921999298829538,-0.681230148666901,1.0349147269426833,0.5515863878305926,-1.429245201535806,-1.808359153063136,0.5150205127350236,-1.4036742405981912,-3.2167397799101427,-2.0102888834747823,0.5337388224861742,-0.2789104824660714,-0.6152947931659012,0.1549753877405558,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,637,-1.511550616788421,-1.690692743920832,-1.4474140272012088,-1.6264691076316236,-1.2350614733050274,-1.2722353555668116,-0.9813141298489496,-1.7312224002851817,-1.786766393541528,-1.895755158164336,-1.7701060685488874,-1.5348849034087606,-1.834509669234402,-1.9660697548009285,-0.725303838820975,-0.784154505610478,-1.376223799167542,-1.0365752487957411,-1.0472166739036035,-1.43232081978004,1.0739209719740697,0.6518762894289882,-2.4600714742709475,-0.5163149995255399,0,1,0,0,-2.4807589325281088,-0.6784200937961433,-1.3443629744339134
-1.6146897468377197,-0.3334594567672506,-0.8699282370029993,0.3515970137835852,0.3390745745563912,0.8154281040175904,-1.0129565470288426,-0.443862383061185,-1.6917058415453918,-1.0592899826298772,0.2063575150671366,0.1004324237195937,0.3924969481368714,0.3836193463154942,-0.0780699759340235,-0.9422721406853436,-1.7562179118028065,1.1308355711700424,-0.9556869248590044,-1.1565775937216445,-1.4087465581940772,0.3632184440533301,0.3156110803605238,-0.4915803940073788,1.0243561659592542,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1739,-0.4725483925383189,-0.6969091497574703,-0.4783313622498929,-0.6989123926467202,-0.4645335366350375,-0.478276487560755,0.9250664639929058,0.5942151661700592,-0.1139303608980101,0.1232906107378423,-0.6362648730323599,-0.9944397919337448,-0.2765524395239184,-1.7116918932871945,0.7896824776729211,-0.990070716277402,-0.8959618410514385,-0.2163478791462864,-0.6737205523964249,-0.9107710043856184,0.4171883741058629,0.002593868787575,-0.9453663338000688,-0.2142640976365251,0,0,0,1,-0.6678148759082215,1.2030690637690238,-0.11723773226922661
1.056070473399567,-0.857946531606696,0.2373930717223685,-0.9129647951745684,-0.933299527902941,-0.0584697951633531,0.1909768094950507,-1.1826728782552145,0.065424742145361,-1.117582404864229,-0.8677879958276113,-0.5780904466993755,-0.6959387390340757,0.1665208861064311,0.3417009332423872,0.2403767213800651,0.8247735305835086,-0.1375596238155188,0.3687973129785909,-1.541306676684557,0.2708846097975021,-0.5651702829699323,0.1457477766957823,0.6218491984193233,-2.4032998866973254,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,458,0.0058443311185242,0.1655561596323883,0.0052292053975332,0.1624780103941524,0.0044834682945213,0.0044733763015564,-1.2396504941849915,-1.6379440364161304,-0.5831130512785838,-0.9904999604250714,-0.0904431712394363,0.2009985072395819,-1.2575081079995882,0.0546972358787983,-1.1235954978377682,1.2399598675067318,0.3313174335283544,-0.4677516642871608,-0.0081538461538461,0.2095783361329865,0.1100224701657521,0.2761157065219945,0.6749607252931673,0.6558602979478917,0,0,1,0,-1.1993133983315012,-0.79529127281018,-0.8078640466515504
-1.347613724813991,-1.1590409634589702,-2.5338396215427057,-1.620741927054132,-0.494549837399723,0.455587792590143,-1.390308793103496,-1.3733336512085124,-1.080353956436397,0.9809447955724494,-2.0591130170017866,-2.3348140427156108,-2.240340727587446,1.748238239058176,3.070211842889057,-1.3596776214143114,-1.026240534158192,-1.6173540179653405,-1.7737507188175192,-2.745136387891089,-0.8736082558339694,1.6137012192275202,-1.128227000789779,-1.6050099864340808,-2.04725971845378,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1611,1.0078740698038475,0.7658370069753042,0.9452462435580636,0.7093995091671982,0.7666361013050547,0.7851761266448172,-0.7391015279612734,-1.0933673804961894,-1.245736799343519,-1.282342233752076,-1.2050124702005904,-1.350349748722239,-0.9838269267458586,-0.9100995577010752,-2.221677377227692,0.7815440202790306,-1.7875026099121838,-2.2421522430927854,-1.2041539695268648,-1.3621680152974882,1.7735016150340488,3.2138716418733524,0.4182821322963423,-0.7610825576417082,0,1,0,0,-2.3770459501334065,-0.2569924746041854,-0.6329524458716087
-0.8134616807665337,0.1424640000315054,0.5420529026944274,1.484040424790887,1.7869485532170108,-0.0070640363880035,-0.8692033104289748,-0.0029593456066834,-1.3273239232685077,-1.331321286390187,3.1553751904327174,2.7494600685059805,3.1135861660642377,0.4456474778037979,-1.7571536126396663,-1.429245201535806,-1.5215823261313233,3.254018832341526,0.4661858598784141,1.697863989551576,-1.39312208221276,0.4768986963418928,0.8676668172709336,-0.4915803940073788,1.1393205789855512,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,212,-2.050723559186275,-2.1235022592754267,-2.187515810787924,-2.2564443468525845,-2.583485362477509,-2.610547293610465,1.541912991941443,1.1743705115956666,0.2932056555935221,0.6196042924983822,-0.4413230683963896,-0.9008190990721476,-0.0930116142142477,-1.4160328581335777,3.715279693925512,-1.706421972994346,0.6131932260283293,2.493747658406438,1.1291364003228406,-1.4437834530854123,0.4466571445230262,-1.7371500531874942,-0.577534756957777,3.328638221320324,0,0,0,1,1.0858891237466577,1.7080402903842264,-0.44343913876797425
0.7889944513758383,-0.3334594567672506,0.6123590175341334,0.5309005538597413,0.2951996055060694,0.1471532399380453,-0.6715426101041565,1.0695075022556175,-0.6228522145998647,0.0094044249999129,-0.2135357301008102,-0.1412332561556555,-0.2840982087531771,0.2285490175947349,-0.2879554305222289,-0.1770287593489026,0.9811972543644972,0.4966379736772618,-0.3324002247001361,0.0472521174848878,-0.4751841183103854,-0.0536091476713999,1.0799959468518605,0.1269916017852334,-0.7320608525724912,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1299,-0.1094929795165486,0.0082599104830289,-0.1082867814255928,0.0075799152791301,-0.1043954792784119,-0.1014336915144021,0.3414345956995443,0.7588742837246691,-0.3474906225044237,0.0109649376386664,-0.6263315332862521,-0.7028785102562759,0.9609177873577618,-0.6955138236647855,0.0331888354142063,-0.5096646681171341,-0.3794897092761562,-0.0104159628045084,-0.4134728829686014,-0.1988141135297409,0.1774288542492159,-0.3220473415331318,0.0149499378313343,0.1660372964884452,0,0,1,0,0.3745441428482566,0.5632307355082712,0.9910004812878551
-0.8134616807665337,1.3856926218731538,0.92873653431281,1.6255958511667998,1.3701363472389536,2.511818143604128,-1.2645247110786115,-0.3961971898228605,-1.5338070102920751,-0.5152273751092568,-0.0865912606314309,-0.2899505976173474,-0.1811380761829527,0.6007178065245572,-0.7077263396986397,-0.3161639195918919,-0.7133930865962145,0.1841348096953119,-0.8972537967191105,-0.2257814252629854,-0.9478245167452252,-0.1293959825304418,0.1032819507795969,0.003277202626711,0.9925541466871484,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1252,1.1598885388772573,1.0075935076405262,1.200005770204842,1.049495043023038,1.269154320872439,1.2829048475730809,1.4981760391084396,0.9074489692418654,0.3009062269790503,0.5326911382798838,-0.4082747152772005,-1.3138274830550525,-0.5626151007207415,-1.6517302303144326,0.2411495931570841,-0.8548995104540896,-0.8770008187925725,-0.2309748394371452,-1.0506796116504855,-0.2745948559374772,0.6000150313878546,-0.6758230194467223,1.190266988676776,-0.7460354577181534,0,0,1,0,-0.2839108513129882,3.4996502965412866,0.1192139472444226
-1.347613724813991,1.6673616065091523,0.3721464584984715,1.4179812258154612,1.2165739555628272,1.8435432795245823,0.460514128119803,0.9026793259214818,-0.975088068934186,-0.8455511011039192,1.2219132708221712,1.2622866538890616,1.4809326353078172,0.3215912148271905,-1.337382703463256,-0.872704560563849,-1.1044523960486865,1.4157649265653498,0.0961093816590859,1.3503667533270105,-0.8267348278900183,0.4579519876271323,0.4430085581090799,-0.4915803940073788,0.6729279856508593,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,322,0.3237443468506628,0.1072046009854259,0.3465037932202962,0.1325679817434965,0.3897474366295161,0.3993484299888531,1.5567257500194784,1.651350598978444,1.598536664320216,1.731566028936636,1.2239083198647975,0.4667406139216014,0.8487157096397604,-1.03947652884969,2.0600943152805877,-1.2088502121208096,0.1879457462982909,1.412783073059268,0.2103883495145631,-0.844004887016017,0.3442857758885821,-1.3015924653146578,1.9722204416810831,1.3399941580653634,1,0,0,0,1.202474754931637,2.239100003836638,0.8936729393243195
1.056070473399567,-0.2266194970777339,1.1337960359286188,0.6252708381103498,1.1288240174621835,-0.1612813127140523,-0.3121595186044868,-0.062540837154589,-0.4244665035380055,0.7672059140464914,-0.5260144241792825,-0.2620660960932802,-0.4458927027921014,-0.0815916398467837,0.9713572970070034,0.3795118816230544,1.294044701926475,-0.0732207371133527,0.0181985441392274,-0.4615831212725124,0.2904152047741484,-0.6220104091142137,-0.6611029157117397,0.6218491984193233,-0.2339564485023979,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2234,0.2733546835318853,0.43814753615965,0.2677038402832251,0.4301254928834712,0.2557425780782136,0.2474895942361923,0.1861577018507844,0.0142066652498257,-0.054563700713217,-0.0346483587164534,-0.1685897784475036,-0.3673837957961704,-0.2641900409180065,-0.5397596597552211,-0.6890364692581287,0.4792391853211091,-0.0486516216768603,-0.4641038844287791,-0.727728781412992,0.3494505916200092,-0.1248126743830894,0.8855648498234435,-0.3102143073101402,-0.6738154919783326,0,0,1,0,0.7104554905790106,0.7323053942038488,-0.38912613517699485
0.7889944513758383,1.9004669731044608,1.356432066254354,1.1254333446385747,0.6242618733834829,-0.6239331416921988,1.8980464941184816,1.6534061194250924,0.3042973330157629,0.145420076880068,0.3430669437264682,0.342098103594843,0.2012852733635958,-0.236661968567543,-0.0780699759340235,0.1708091412585705,0.902985392474003,0.1473697315797884,1.1868611069371058,0.5809085874011856,0.591186367414501,-0.508330156825651,0.0608161248634115,0.4981347992608008,0.7782553080762781,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,927,1.1555523428228387,1.2894247593832129,1.2034771592753448,1.3369898530419853,1.3445320538075467,1.3086104092137452,0.6689596115382508,1.215228845228372,1.6474920383653897,1.6159383469371882,1.757125603422532,1.814714980343965,1.3597316192376765,0.1733053552843038,0.0887477415923169,0.2093478102001641,1.1438026294233343,0.9277236219734826,-0.7028028503562949,0.1530250476490357,-0.2656050411380662,-0.1176436165163906,1.6216202168092713,-0.360981511935658,1,0,0,0,2.6704436321886837,-0.2785627899687074,0.7747837730642051
-1.8817657688614484,-0.5957029941869734,-1.4733890560438083,-0.384491203371161,0.2513246364557476,1.0210511391189887,-1.4082779476784792,-0.0148756439162645,-1.6836084655836832,-1.098151597452779,2.16911431224754,1.104274478586014,1.5986013582452168,0.8488303324777722,-0.9176117942868453,-1.5683803617787957,-2.4861952894474206,1.8477545944227511,-1.0141200529988983,-0.0768540383096,-2.0102888834747823,2.2010491893850945,0.1882136026119676,-2.471010780543738,1.768001377769277,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,308,-2.0954917317916517,-2.276572825939996,-2.1872863033657413,-2.360776248729421,-2.3741027709910987,-2.4619813566442508,0.3156164458928728,0.4056437292937337,-0.6243080372926896,-0.3121996336991397,-0.9674543322594722,-1.3996091889999505,0.3046656256729816,-1.6662080353355833,2.16941529923253,-1.9114905575563608,-0.9291630849116844,0.7379326346230582,-0.1586644951140066,-1.5783939823623123,0.9002736309337293,-0.8545728356556944,-1.8565447784526752,1.85147824742243,0,0,0,1,-1.1469460382485175,0.9357183598420633,0.47993556244119767
0.7889944513758383,-0.3237467331591127,0.6299355462440598,-0.2901209191205525,0.4487619971821958,-1.0351792118949958,0.2987917369449516,0.4856088850861425,1.0087690416844055,0.2231433065258709,1.4172124546212164,1.4202988291921093,1.3191381412688934,-1.1980980066362508,-0.9176117942868453,1.005620102716506,0.5379967036516958,0.8183324071880926,1.069994850657318,0.3326962758122098,1.020859456900719,-1.0009445834094228,0.4854743840252652,0.9929923958948906,-0.1930927889453892,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,820,-1.382107946636248,-1.280571037520437,-1.408915765496174,-1.31054527715596,-1.494695886748176,-1.4544239846986358,-0.6673625847926979,-0.3289881151116928,-0.1818144686337949,-0.2458642857746677,0.1206303645962457,0.2813361939390649,0.3801191600104192,0.9815356798898732,0.5342107852509176,0.7112942110087963,1.0598434468400335,0.3941002598811334,0.4555144032921809,0.9974390344781,-1.1812084249384496,-0.9352585165833556,-0.4162930291222038,1.7617078923177132,1,0,0,0,0.8040890800128104,-0.8571704277863863,-0.0034668262097560737
0.7889944513758383,-0.2071940498614582,0.858430419473104,0.4742783833093762,0.7120118114841266,-1.0351792118949958,0.5323907464197369,-0.4796112779899283,0.0127917983942555,0.0288352324113636,0.9680243318834124,1.0949796447446585,0.9808405628238688,-0.6088307574973654,-0.2879554305222289,0.1012415611370758,0.6162085655421902,0.4874467041483809,0.1934979285589091,1.7971489141871666,0.2708846097975021,-0.6977972439732556,1.037530120935675,0.7455635975778457,-0.6989597511272634,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1873,-0.9597673429293164,-0.8528488633203882,-0.972772558743878,-0.8685350226017454,-1.008928274499704,-0.9816924364776386,0.145242300649508,-0.2070710748545531,0.3707079165379885,0.1970926189292567,0.3981764644686046,0.4994213822689493,-0.6348399353084065,-0.0676703729112209,1.013122359046349,-0.5085848865650943,0.169601298832859,0.6294956864521296,0.4329534662867997,0.0826572154132803,-0.6200321574478921,-0.3220473415331318,0.1487815916821907,1.6109552668497948,1,0,0,0,1.0240155126871862,-0.2650748334481243,-1.0438021669374475
0.7889944513758383,0.4629838791000553,1.157231407541854,0.9461298045624188,1.743073584166689,0.2499647574887445,-0.060591354554718,0.4975251833957236,0.741555634948024,-0.1654728417031436,1.7589860262695451,1.912925022783964,1.848647394487191,-1.0740417436596432,-1.337382703463256,0.449079461744549,0.294670911103491,2.022388715471488,1.8101478070959744,-0.0023903448329073,0.8489902211062318,-0.8872643311208601,0.4005427321928945,0.8692779967363682,1.796086215587581,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1318,-0.9584887861320645,-0.8515540148299547,-0.9982531684365836,-0.8943584003412174,-1.1094319184131811,-1.079498963695776,0.5586035069765691,0.5875260067191072,0.4991484426131712,0.5655984637468302,0.3437426158882275,-0.1174047944371552,0.2860855078080379,0.6384641511441642,1.2626617224758432,0.7478052993363493,1.834316829274954,1.2078262396002573,-0.0001811445039114,0.434496376592057,-1.0630660528351743,-1.3440659666168375,-1.049981189532927,0.5802100835587729,1,0,0,0,1.3745891346206556,1.2639877849069008,0.03022517981787298
-0.546385658742805,0.0744749347745402,-0.3953619618349845,0.0401750757565772,0.4268245126570348,0.6612108276915415,-0.7434192284040904,0.5928555698723726,-0.8050431737383068,-0.7678278714581163,-0.5357793833692347,-0.4014886037136163,-0.3576411605890516,0.879844398221924,-0.2879554305222289,-1.081407300928333,-0.2962631565135777,0.1565610011086693,-0.5076996091198178,-1.4544323676284152,-1.1587549424930048,0.5147921137714138,0.4854743840252652,-0.4915803940073788,1.0243561659592542,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1107,0.5462957943756316,0.4530653541309188,0.5446079269258329,0.4531106099118471,0.5237522951808187,0.5262101057612247,0.2684618719801893,0.5716559452402858,-0.2174438877945137,0.040401454044352,-0.4209750494250146,-0.7301153771855813,0.7044617980654613,-0.7974364847309393,-0.542775858070711,-0.5635741663833538,-0.4916037999955874,-0.140048559508306,-1.1837205523964252,-1.0844627536434512,0.8625793625296756,-0.2634602865920275,-0.6310008588068926,-1.404612371265098,0,0,1,0,-0.1620604137453736,0.7431701235296768,0.7413754438842183
0.7889944513758383,0.6281001804383993,0.7178181897936922,0.6630189518105932,0.6242618733834829,-0.983773453119646,0.7120822921695718,-0.3961971898228605,0.6039002435989789,0.5923286473434348,-0.0280015054917174,0.2863291005467086,0.1571595022620719,-1.0430276779154914,-0.0780699759340235,2.605674445510883,0.7813224961999006,0.3771514698018104,0.797306919337813,-0.7346166640203856,1.098981836807304,-1.0956781269832252,0.570406035857636,1.116706795053413,0.6030262181425127,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,45,0.5456886333698816,0.6717900127275627,0.5512696630115741,0.6760087876887323,0.5656288134781008,0.5506098232731803,0.4468740578258812,0.0890829972236821,0.6438748108550241,0.4978306616551969,0.5884534626564496,0.6930319180303465,-0.5249068514249192,0.553879135272953,-0.3688692476872163,1.5028098658856728,0.7642826083865402,-0.3762216974203816,-0.6609472817133444,2.615899175900472,-1.0335304598093555,-0.1176436165163906,0.1426863961867014,-0.6815776828281904,1,0,0,0,1.1710557707059264,-0.2093204711994372,-0.9748865125663887
-1.347613724813991,-0.1294922609963552,-0.178584774412558,0.6630189518105932,0.2293871519305867,0.86683386279294,-1.1207714744787436,-1.4686640376851614,-1.2544475396131307,0.0094044249999129,-0.8873179142075158,-0.8941147973054707,-0.7547731005027755,1.0039006611985315,0.1318154786541818,-0.872704560563849,-1.026240534158192,-0.2110897800465658,-1.247852565558474,-0.7966697419176296,-0.7408002099927747,0.2116447743352464,-1.128227000789779,-0.3678659948488563,0.1549753877405558,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2031,0.7064275032838186,0.475625266828383,0.6995064958282434,0.4726525840882397,0.6493818500726649,0.6651408432407395,0.9304854908004534,-0.011825081162966,-0.2762036586702628,-0.2044102304807867,-0.8471271617278014,-1.133086775551369,-1.4951149862671649,-1.2905024725716905,-0.2249754643946812,-0.4099193076234297,-1.2334646105239482,-1.000186448276648,-1.0972166739036036,-0.844004887016017,1.0278237859146748,0.2035622370813455,-0.0127824717711612,-1.0050913943941686,0,0,1,0,-1.0581472416503783,1.5403391870901544,-1.0149227014807551
0.254842407328381,0.5309729443570205,0.6533709178572952,0.0967972463069423,-0.0558001468965049,-0.46971586536615,0.9995887653693076,-0.0029593456066834,0.3569302767668684,-0.8455511011039192,-0.9654375877271338,-0.6710387851129329,-0.8283160523386507,-0.5468026260090617,0.5515863878305926,1.5621607436884632,1.1636915987756509,-1.350807201627795,0.1545425097989799,-0.0272115759918049,0.9583615529754508,-0.6409571178289741,-0.1515130047175153,0.6218491984193233,-0.9994927207369292,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,241,1.3267833236009765,1.3653433576525291,1.316400491195178,1.3553170324269923,1.285904928191352,1.2672463987444078,-0.2081360409965486,-0.2216738739365955,0.5562470053108622,0.3265915703378486,0.8232594871671838,0.9904353884798546,-0.1143172331855231,0.3081394022380323,-1.2816115230768257,0.865237461249016,0.0946477014853828,-0.6844827081263996,-0.6738080495356042,1.6052411854144362,-0.5524694884013316,0.5287831638490537,1.4547766298045544,-0.4630290479057597,0,0,1,0,0.7105585016125896,-0.5535990942135336,-0.2879276108547199
-1.6146897468377197,-0.4111612456323536,-2.188167890247485,-1.0262091362752988,-0.6919871981261712,0.6098050689161919,-1.0668640107537932,-0.2889505050366304,-1.0115262607618745,1.0586680252182523,-0.3014203628103805,-1.024242471084451,-0.8577332330730005,1.531139778849113,2.0207845699480305,-1.2901100412928168,-1.2608761198296752,-1.1853643501079392,-1.4815850781180495,1.015280132681893,-0.4986208322823609,1.556861093083239,-1.383021956286891,-1.6050099864340808,0.265478558054794,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1606,-0.1019295823499773,-0.3424201172442343,-0.1020667720007292,-0.3387710343094645,-0.0960201756189555,-0.0985570289491627,-0.1315194894813552,-0.0191295163863804,-0.7571622472528131,-0.555749230048645,-0.9007787887912172,-1.0006285525308254,0.162567777883059,-0.8633712222795857,0.1121647192614748,-0.86078289048479,-1.4739198820881714,-0.7295791752837611,-1.2125303152789009,-1.2833065868102054,1.5742886655879416,2.1668686042589527,-0.4256771947458632,-0.2707711338384149,0,1,0,0,-1.68798738817619,-0.09455477530493266,0.341374918876602
1.056070473399567,-1.0619137273775914,0.7178181897936922,-0.0541952084940312,-1.1087994041042282,-0.0584697951633531,-0.9410799287289088,0.5809392715627915,-0.1896426006484579,2.7297174626030154,-0.4478947506596644,-0.1691177576797227,-0.342932570221877,-0.6708588889856691,-0.2879554305222289,0.7273497822305276,1.1636915987756509,0.5517855908505471,-0.4297887715999592,0.2458219667560683,-0.377531143427154,-0.3378097783928068,0.4854743840252652,0.4981347992608008,-0.2817664231409308,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1825,-0.6014992904257686,-0.4533231933654751,-0.579923759278775,-0.4342071433350123,-0.5315359659106889,-0.513961221959,-0.4239830221844322,-0.0980245881623416,-1.2275272021623986,-0.9242140807739472,-1.3486690567051256,-0.9806189521707852,0.456901254336215,-0.2603001918526232,0.1088567864984175,-0.4978222484117188,-0.4856770788348698,-0.1254787761755437,-0.6381235154394296,0.6991312303375665,-0.6825461426865884,-0.3333334367794549,-1.3299148255460949,-0.5384836812715235,0,0,1,0,-0.8611431842924355,-0.25477804968152373,0.9160658883146463
-1.347613724813991,3.512779092055349,0.1788046426892803,2.5221135515475805,1.1507615019873445,3.385716042785071,0.5862982101446874,1.5461594346388623,-1.0884513323981058,-0.1460420342916929,1.9347552916886857,1.1879279831582157,1.4662240449406423,0.7557881352453165,-0.7077263396986397,-0.9422721406853436,-1.417299843610664,1.397382387507588,-0.5076996091198178,0.0968945798026829,-0.9868857066985176,1.1210867926437484,-0.576171263879369,-1.357581188117036,2.793111016579163,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1411,0.981019047223744,0.7399828633218256,1.092108113231795,0.8508869827151466,1.369657964785916,1.4025004412943598,3.029890068298165,3.125970709483544,2.609408703413452,2.975693966106524,1.738872700053576,0.6123840220791048,1.526071951186494,-1.1425687390555108,1.5136587219173938,-1.0001003444607166,-0.4327671945720699,0.4064348428981741,-0.6690275526742315,-0.9180281910562272,0.77926450954155,-0.6565261642877991,2.703572191726899,0.5609475120030637,1,0,0,0,1.4325228867477153,3.7857242803749718,1.8459655371173733
0.7889944513758383,0.6183874568302614,1.1865256220583982,1.3236109415648527,0.7778242650596093,0.6612108276915415,0.2269151186450177,-0.4676949796803472,-0.6997772862360958,0.0482660398228143,0.0794130455977573,0.3328032697534873,0.2012852733635958,-0.1746338370792393,-0.0780699759340235,1.005620102716506,0.8508441512136734,0.9102451024769014,0.2714087660787677,-0.3126557343191269,-0.529869784244995,-0.678850535258495,0.6978035136061922,0.7455635975778457,-0.2339564485023979,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1195,0.4458916959334013,0.5707214375439712,0.4513274890023026,0.5747221802381915,0.4651251695646238,0.452803296055043,0.9951763755735274,0.447997960355342,0.7698545022038793,0.7135723664993978,0.459353741210805,0.1676692067630486,-0.6801144348690576,-0.823023524454159,0.1728499160549823,-0.4129498668050687,0.2319459988926503,0.536092509497655,-0.2877287814129925,0.9974390344781,-0.2065338550864286,-0.1176436165163906,0.8192301303448809,0.1284617940682573,1,0,0,0,0.6866059482670257,1.477272755529297,-0.5610208246134135
0.7889944513758383,-0.4888630344974566,0.2315342288190597,-0.8657796530492643,0.3171370900312303,-0.4183101065908004,0.5144215918447534,-1.0515935968498222,1.9804541570894303,-0.3209193009947494,0.3040071069666592,0.3885722728016217,0.3042454059338209,-1.2291120723804023,-0.9176117942868453,0.8664849424735169,0.4945456692680878,-0.3949151706241834,1.011561722517424,-0.0023903448329073,2.2200379884668,-1.0767314182684646,-0.3213763083822568,1.116706795053413,-0.3744845511210775,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1857,-0.6961109317504551,-0.585832875652155,-0.692309090780454,-0.5842987283102752,-0.6822914317809041,-0.6638212230186921,-1.178674589573752,-1.516118391291079,-0.0907541088847173,-0.5912073304539148,0.5083138056877968,0.5338723354120648,-1.118553164537311,2.05007253340902,-0.433812975641194,2.0293444996334578,1.0047364534416008,-0.7628167833780407,-0.1601029230135857,0.8567033700065892,-1.2107440179642683,-0.9352585165833556,-0.4776265536696914,0.5217409563783193,0,0,1,0,-0.1886917908558293,-0.6948555031280862,-1.1517502630185348
0.7889944513758383,0.5018347735326069,0.389722987208398,0.4837154117344371,0.382949543606713,-1.1893964882210446,1.0355270745192746,-0.5630253661569962,0.3407355248434514,1.1946836770984075,0.0403532088379483,0.416456774325689,0.3042454059338209,-1.0740417436596432,0.1318154786541818,1.005620102716506,0.6509693930490766,0.5242117822639044,0.3298418942186616,-0.3250663498985757,1.266944953606462,-0.8683176224060997,0.5279402099414506,0.8692779967363682,-0.0470761005634235,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,603,0.3859913219376799,0.5100577978750165,0.3894510873503184,0.512013410224893,0.3981227402889725,0.3875989445762847,0.4008138120588974,-0.0044366143347616,0.8310962204539651,0.6012021882402538,0.8528302099639162,1.0533660365029145,-0.6371120227908575,0.3229804765319075,-0.0267600217710052,1.3610723633589856,0.3045177870164264,-0.8401004789882424,-0.2943621399176965,0.9974390344781,-1.0630660528351743,0.0867601085003505,0.5167186873493231,-0.0711808244026239,1,0,0,0,1.150811426796796,-0.6025784362763463,-1.161661319463071
-1.0805377027902625,0.7737910345604675,-0.8230574937765287,-0.6015428571475605,-0.7797371362268147,0.2499647574887445,0.8019280650444892,1.009926010707712,-0.7686049819106184,-0.923274330749722,0.0403532088379483,-0.122643588472944,0.068907960059022,0.414633412059646,0.9713572970070034,-0.5248666599563758,-1.2608761198296752,0.101413383935384,0.0571539628991567,0.4940342783450441,-1.162661061488334,0.1358579394762046,-0.4912396120469983,-0.2441515956903339,0.4271338504954379,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1938,0.6010159639534487,0.4183523792176156,0.6175537477002431,0.4373845945211447,0.632631242753752,0.6437889449025026,-0.3164754320681602,0.3823365882416455,0.5124188333534244,0.5041171263924895,0.8244978467488905,0.9326838685452392,1.2264850116042791,-0.7201635366097217,0.7475177730087487,-1.2709426815370914,0.1577803875891713,1.3279574586520295,-0.6488197251414722,-0.4839173305881558,0.4266711489445129,1.042842048094785,0.9097938922986972,-0.0676364338149505,1,0,0,0,0.07585832884414168,-0.7945561880618572,1.1160034997163963
